feature_text,actual,predicted
Vivla Phone Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
bags of oral care kits Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Bracelets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Gluten Free Rice Flour Lead,raw_material_contaminant,raw_material_contaminant
cases of makeup brush sets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fermented Fish Chili Paste lead compounds,raw_material_contaminant,raw_material_contaminant
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
ceramic bowls with exterior decoration Lead,food_contact_container,food_contact_container
"Baseball Sports Bag with Bat, Balls and Glove, Sporting Toys Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
Crsipy Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Handbag with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Indoor and Outdoor Home/Party Décor and Games, specifically Halloween candy bowls, lawn, wall, door and table ornaments and lights, decorative spiders/webs, lighting, ghosts, witches, goblins, skeletons, bats, cats and tombstones containing one or more of the chemicals listed herein, Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. lead compounds",food_contact_container,food_contact_container
Fitz & Floyd Floral Mug Lead,food_contact_container,food_contact_container
Geckobrands Dry Bag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Children's toys Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
"Tuff Gear Gloves, UPC No. 0 42321 02710 6 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
The Cosmetics Company Store Receipt Bisphenol S (BPS),product_material_or_formula,product_material_or_formula
American Scallops Cadmium,food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Flower Market Mug Lead,food_contact_container,food_contact_container
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Valet (shoeshine and dry cleaning delivery); Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
"1 3/8"" WIREDTRANSLUCENT VINYL RIBBON, UPC#4713530024076 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Hausmann Vinyl Coated Dumbbells - Individual - Pink - 1 lb Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"progesterone creams and gels, firewood, fire logs and fire starters used engine oils)",product_material_or_formula,product_material_or_formula
Albacore Tuna. Mercury,raw_material_contaminant,raw_material_contaminant
Sesame Candy Lead,food_contact_container,food_contact_container
Vinyl Lace Mats Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Children's Bath Toys Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Bentgo kids lunch bags Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
Smoked Fishflakes lead compounds,raw_material_contaminant,raw_material_contaminant
"Aloe Soothing Sun Cream; SPF 50+ UPC: 8809416470191, CND™ Hand & Body Scentsations™ Black Cherry & Nutmeg Lotion; UPC: 639370141213, Anthelios 60 Melt-­In Milk Face & Body 60 Sunscreen; UPC: 883140500322 Diethanolamine",product_material_or_formula,product_material_or_formula
clear handbags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware and Ceramic Products Cadmium,food_contact_container,food_contact_container
"Clear 12 x 12 x 6 Stadium Tote Bag with Side Pocket and 35"" Shoulder Straps_ ASIN_B01MQ458LB Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Secateurs/Pruner with vinyl/PVC Grip Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Candle holder with colored artwork or designs on exterior Lead,food_contact_container,food_contact_container
"Nasal sprays, ointments and eye care products mercury compounds",product_material_or_formula,product_material_or_formula
Wallet with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Firepot Dal and Rice with Spinach Lead,raw_material_contaminant,raw_material_contaminant
Martha Stewart Garden Gift Set Gloves Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
"Rainbow Light Chocolate Protein Energizer, and other similar products Cadmium",raw_material_contaminant,raw_material_contaminant
Dried Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Foldable Seats with Vinyl/PVC Shoulder Straps Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Newman’s Own Organics Super Dark Chocolate Bar 70% Cocoa Lead,raw_material_contaminant,raw_material_contaminant
Stationary Packs/Kits with Vinyl Components Lead,product_material_or_formula,product_material_or_formula
Glass beverage containers Lead,food_contact_container,food_contact_container
"Dried Seaweed Arsenic (inorganic oxides), Cadmium",raw_material_contaminant,raw_material_contaminant
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",processing_generated,processing_generated
"Dave's Gourmet Korean Food, Gyocha Ginger, UPC#011155512850, Dave's Gourmet Korean Food, Gyocha Green Seaweed Salad, UPC#011155514410, Dave's Gourmet Korean Food, Gyocha Fermented Garlic, UPC#011155512843 Lead",raw_material_contaminant,raw_material_contaminant
Vinyl Aprons Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Candy Lead,food_contact_container,food_contact_container
SeaSnax Seaweed - Olive Oil & Sea Salt Cadmium,raw_material_contaminant,raw_material_contaminant
"Seaweed Arsenic (inorganic arsenic compounds), Cadmium",raw_material_contaminant,raw_material_contaminant
Neutrogena Therapeutic T-Gel Shampoo Extra Strength Shampoo used engine oils),product_material_or_formula,product_material_or_formula
"Nunn Care Cleansing Cream, Crema La Milagrosa Cleansing Cream, La Tia Nana Crema Limpiadora Mercury",product_material_or_formula,product_material_or_formula
"Lipsticks, Flavored Lipsticks and Other Cosmetics Such As Eye Shadows, Lip Liners, Eye Liners, Powders and Blushes Lead",product_material_or_formula,product_material_or_formula
"Dried Seaweed Arsenic (inorganic oxides), Cadmium",raw_material_contaminant,raw_material_contaminant
80-Pocket Canvas Hanging Jewelry Organizer Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,product_material_or_formula
Dolly Madison Home Collection Pillow Case Clear Plastic Packaging Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
"Spice Enthusiast, Mexican Mole Powder, UPC#X003COJV2F Lead",food_contact_container,food_contact_container
Handbag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware with Exterior Artwork Lead,food_contact_container,food_contact_container
NOU Nourishing Moisture Conditioner Diethanolamine,product_material_or_formula,product_material_or_formula
Candy Lead,food_contact_container,food_contact_container
Cracker Barrel “I’m Not Perfect” Mug Lead,food_contact_container,food_contact_container
Vinyl coated fasteners Lead,product_material_or_formula,product_material_or_formula
24K Gold Firming Pearl Facial Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Healthy Choice Frozen Power Bowls Green Goddess Lead,food_contact_container,food_contact_container
lead coinbag seals Lead,product_material_or_formula,product_material_or_formula
"LUXIE Pink Brush Cup Holder, UPC#738759790728, 818877020706 Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
mercury in nasal sprays Mercury,product_material_or_formula,product_material_or_formula
Aoodor Umbrella Weight Bag – 4 pc. Set Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Roasted Seaweed Snack with Sea Salt Lead,raw_material_contaminant,raw_material_contaminant
"Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Chairs with Foam Padding containing Tris(2-chloroethyl) phosphate , Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Messenger bag Lead,product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Jessica Simpson Tote with clear purse SKU_127211036365501299; UPC_None Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Hi-Vinyl Leg Tips, UPC No. 0 39003 19205 4 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Vinyl Checkbook Covers Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Seaweed Snack cadmium compounds,raw_material_contaminant,raw_material_contaminant
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Lacura- Moisture Luxury Shampoo Diethanolamine,product_material_or_formula,product_material_or_formula
C&T Premium Clear Vinyl; 12 Gauge Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Belts Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
wood pellets and energy logs used engine oils),product_material_or_formula,product_material_or_formula
Roasted Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"G.O.A.T. Fuel Sports Energy Black Cherry Ginger Ale Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Pineapple Cream Soda Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Candy Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Blueberry Lemonade Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Tropical Berry Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Peach Pineapple Flavored Sports Energy Drink lead compounds",food_contact_container,food_contact_container
Ceramic mugs with exterior artwork Lead,food_contact_container,food_contact_container
Peach Clear Cosmetic Bag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"makeup brush sets , blush brushes, brow brushes Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
cases of cosmetic brush sets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Liquorice Powder lead compounds,raw_material_contaminant,raw_material_contaminant
Ceramic mugs with exterior decorations lead compounds,food_contact_container,food_contact_container
Shea Butter Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Mugs with exterior designs Lead,food_contact_container,food_contact_container
Vinyl/PVC Tambourine Handles Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"ChocZero 70% Dark Chocolate Squares, ChocZero Sugar Free Almond Keto Bark Lead",raw_material_contaminant,raw_material_contaminant
Rampage wallets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Weathersof Golf Glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
ABG Spill Bully Kit Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
SmilePunk Brass Wallet & Key Chain Products lead compounds,product_material_or_formula,product_material_or_formula
Rice Arsenic (inorganic oxides),raw_material_contaminant,raw_material_contaminant
Glassware Lead,food_contact_container,food_contact_container
