feature_text,actual,predicted
Glassware w/Exterior Artwork Cadmium,heavy_metals,heavy_metals
"wallets, purses Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Wallets, Handbags, Purses and Clutches Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Messenger Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Chips Cadmium,heavy_metals,heavy_metals
Pleasant Hearth gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Glassware Lead,heavy_metals,heavy_metals
Essentials Universal Apparel T-shirt Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Drum Stools Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate, Drum Stools Vinyl/PVC Upholstery containing Lead, Instrument Bags containing Lead Lead",heavy_metals,phthalates_plasticizers
Vinyl Bedding Storage/Packaging Cases Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
template guide kits Lead,heavy_metals,heavy_metals
Sancua Vinyl Tablecloth Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Reusable Beach Bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Roasted Seaweed Snack Cadmium,heavy_metals,heavy_metals
Shower Caddy with Polymer Suction Cups Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Serving Trays With Decorations Lead,heavy_metals,heavy_metals
"Handbags, Fashion accessories Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Chess Board - Standard Vinyl Roll-up in Green Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Nasal sprays, ointments and eye care products mercury compounds",heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
"Dried Seaweed Arsenic (inorganic oxides), Cadmium",heavy_metals,heavy_metals
"Afterdark, Inhuman Pre-Workout - Snow Cone, UPC#850049563062, Afterdark, EPO+ Pre-Workout (Neural Pump) - Orange Creamsicle, UPC#850049563161, Afterdark, Void Pre-Workout - Sour Watermelon Swirl, UPC#850049563604, Afterdark, Inhuman Pyro - Black Cherry, UPC#850049563536, Afterdark, Creation (Creatine + IGF-1) - Candy Rope, UPC#850049563215 lead compounds",heavy_metals,heavy_metals
"Kiva Lost Farm – Strawberry Lemonade x Super Lemon Haze [10pk] (100mg) Live Resin Gummies, Kiva Lost Farm – Watermelon x Ice Cream Cake [10pk] (100mg) Live Resin Gummies, Kiva Lost Farm – Yuzu Fizz x Sour Dream [10pk] (100mg) Live Resin Gummies, Kiva Lost Farm – Cannabis-Infused Gummies 10mg Raspberry x Wedding Cake Live Resin Gummies (1.27 oz), Happy Fruit – Strawberry Lifted Lemonade [10pk] (100mg) Rosin Gummies, Happy Fruit – Moon Berry - Dozioz [10pk] (100mg THC, 50mg CBN) Rosin Gummies, Happy Fruit – Peaceful Pineapple [10pk] (100mg CBD, 100mg THC, 100mg CBG) Rosin Gummies, Happy Fruit – Peach Paradise [10pk] (100mg) Rosin Gummies, Happy Fruit – Raspberry Remedy [10pk] (100mg CBD, 100mg CBG) Rosin Gummies, Happy Fruit – Berry Cool [10pk] (100mg) Rosin Gummies, Happy Fruit – Watermelon Lifted Lemonade [10pk] (100mg) Rosin Gummies delta-9-tetrahydrocannabinol",other_prop65_listed,other_prop65_listed
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Rice Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
"Purley Elizabeth, Vanilla Pecan Oatmeal with Collagen, UPC#810589030349 lead compounds",heavy_metals,heavy_metals
Rig'Em Right Waterfowl Lock & Load Blind Bag Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Prell shampoo Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Vinyl bedding storage cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
lead coinbag seals Lead,heavy_metals,heavy_metals
Ceramic beverage container Lead,heavy_metals,heavy_metals
"Brown Obsessions Tortoise Makeup Pouch, UPC#6291106038897 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Chaucer Vinyl Tile Flooring Di-isodecyl phthalate (DIDP),phthalates_plasticizers,phthalates_plasticizers
Shore Lunch® Creamy Potato Soup Mix - The Mennel Milling Co Lead,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
children's bath kits Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC ID Pouches, Vinyl/PVC Manicure Cases Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"EZ Mitt, Sporting Toys Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Grafco Vinyl Utility Apron UPC717076044899 Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Chips Cadmium,heavy_metals,heavy_metals
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Jessica Simpson Tote with clear purse SKU_127211036365501299; UPC_None Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Wooden Utility Poles Polychlorinated dibenzofurans,other_prop65_listed,other_prop65_listed
"Metabolic Metabolic Super Protein Grass-fed Whey and Grass-fed Collagen Peptides Creamy Vanilla, Metabolic Metabolic Crave Mint Chocolate lead compounds",heavy_metals,heavy_metals
makeup organizers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
El Mexicano Almejitas Baby Clams Lead,heavy_metals,heavy_metals
Canned Processed Pork Products Bisphenol A (BPA),bisphenols,bisphenols
"travel sets, fanny packs, wallets, cosmetic bags Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic and Glass Containers with Exterior Artwork lead compounds,heavy_metals,heavy_metals
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Seasoned Seaweed Salad Lead,heavy_metals,heavy_metals
Shellfish Lead,heavy_metals,heavy_metals
Art for the Table Bowl Set Lead,heavy_metals,heavy_metals
Vinyl/PVC Journal Covers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Organic Roasted Seaweed, Organic Raw Seaweed cadmium compounds",heavy_metals,heavy_metals
MAKEUP by MARIO SurrealSkin Liquid Foundation Diethanolamine,other_prop65_listed,other_prop65_listed
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Fuel Dispensing; Equipment Maintenance; Bicycle Rental and Repair; Hotel Transportation Vehicles; Dry-cleaning Facilities; Kitchen; Fireplaces and Patio Heaters; Salon; Valet (shoeshine and dry cleaning delivery); Candles; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Mug Lead,heavy_metals,heavy_metals
Black Stallion gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Professional Masterpiece Pro Makeup Brush Set Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
American Traditions Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
"Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Del Real Flavors De Familia Mexican Rice with Vegetables Lead,heavy_metals,heavy_metals
Plastic Clutch Purse Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl Sleeves with DEHP Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
P.S. __ from Aeropostale __ Girls __ Beauty Cosmetic __ Bag Set Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl Tool Grips Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
PVC Gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seagate Seaweed capsules Lead,heavy_metals,heavy_metals
Vinyl/PVC Shower Hoses Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Coated Steel Cables Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Handled Ceramic Mug 2 pack Lead,heavy_metals,heavy_metals
Fishing Sinker Lead,heavy_metals,heavy_metals
travel bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
H&M leather glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Ceramic beverage container Lead,heavy_metals,heavy_metals
Vinyl Tape Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Chips Lead,heavy_metals,heavy_metals
"Mario Camacho Nonpareille Capers, 3.5-Ounce Jars (Packaging may vary) (Barcode: 073651612229) Lead",heavy_metals,heavy_metals
"cases for blending sponges, storage wallets for grooming kits Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Wine Carriers with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Toy Sets With PVC Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"365 Everyday Value Almonds - Roasted & Salted (8 oz), 365 Everyday Value Almonds - Steam Pasteurized (8 oz) Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Children's Bath Toys Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Geneve Drama Dark Chocolate; UPC: 1006966101 Lead,heavy_metals,heavy_metals
Tommy Bahama Blue Ceramic Tabletop Lead,heavy_metals,heavy_metals
Glassware Lead,heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Kitchen; Fireplaces and Patio Heaters; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Sheffield Home Pink Floral Mug with Lid Lead,heavy_metals,heavy_metals
tote bags for blankets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Lead,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
High Road_DriverCup Organizer Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
"Dominique Cosmetics Unconditional Palette Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Hobby Lobby Farm Fresh Enamel Mug Lead,heavy_metals,heavy_metals
"Deco style Vinyl Floor Tile, UPC# 0 41498 15366 3, Item# 5366, Pattern No: 273D, Lot Number: 25.11.2011 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic Trays With Decorations Containing Lead Lead,heavy_metals,heavy_metals
Nautica children's shoes Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Quest Protein Powder Chocolate Milkshake Lead,heavy_metals,heavy_metals
"clear totebags, jump ropes Di-n-butyl phthalate (DBP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Bottle Opener Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Sprout Living Epic Protein Powder, Chocolate Maca Cadmium",heavy_metals,heavy_metals
Glazes and sprays lead compounds,heavy_metals,heavy_metals
Vegetable Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Gloves Made with Leather Materials Chromium (hexavalent compounds),heavy_metals,heavy_metals
Perk Up Dry Shampoo Benzene,solvents_vocs,solvents_vocs
Raw Seaweed cadmium compounds,heavy_metals,heavy_metals
Harbinger Flexfit Strength Glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
"Organic Roasted Seaweed, Organic Raw Seaweed Cadmium",heavy_metals,heavy_metals
nasal sprays Mercury,heavy_metals,heavy_metals
Cosmetics Lead,heavy_metals,heavy_metals
"Body Wash, Hand Soap, Shampoo 1,4-Dioxane",other_prop65_listed,other_prop65_listed
"Padded armrests and other vinyl upholstered components used for wheelchairs, Grips and other vinyl upholstered components used for wheelchairs, Wheelchairs with padded armrests and/or other accessible vinyl components Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Bio-Med Tar-Sulfur Shampoo (Veterinary Strength) Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Carbazole, Chrysene, Dibenz[a,h]anthracene, Dibenz[a,j]acridine, Indeno [1,2,3-cd]pyrene, Soots, tars",heat_generated_contaminants,heat_generated_contaminants
Walgreens Co Makeup Clutch Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Bristol Farms, Crystalized Ginger, UPC#204615804996, Bristol Farms, Dark Chocolate Almonds, UPC#797299004825, Bristol Farms, Dark Chocolate Espresso Beans, UPC#797299004870 , Bristol Farms, Low Sugar Mangos, UPC#204619907518 Lead",heavy_metals,heavy_metals
Sardines in Can Lead,heavy_metals,heavy_metals
Tote bags Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Geisha, Fancy Smoked Baby Clams, UPC#71140007006 its salts",other_prop65_listed,heavy_metals
Air Cleaner Stud Kits Lead,heavy_metals,heavy_metals
Red Bag Inside Clear Bag; TM-6684 RD; SKU 400176874861 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Wallets, Handbags, Purses and Clutches Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Dressing Shakers and Other Glassware lead compounds,heavy_metals,heavy_metals
Liberty Mountain's Vinyl Poncho. polyvinyl chloride,other_prop65_listed,other_prop65_listed
"Vinyl/PVC ID Pouches, Vinyl/PVC Manicure Cases Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Marinela Pinguinos 2 count Chocolate Crème Filled Cupcakes - UPC No.: 074323095357 Lead,heavy_metals,heavy_metals
Automotive Storage Organizers with Vinyl/ PVC Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Rubber Test Cap w/ Hose Bib, Part No. PFETCHBK, UPC No. 7 81889 14115 1 Lead",heavy_metals,heavy_metals
Rubies Glitter Fashion Makeup Set – Glitter Gel Diethanolamine,other_prop65_listed,other_prop65_listed
"Soft Food and Beverage Containers, Lunch Boxes, Lunch Bags, Coolers lead compounds",heavy_metals,heavy_metals
