feature_text,actual,predicted
"Mother Nature Organics, Organic Black Maca Superfood Powder, UPC#X00150CX8H, Mother Nature Organics, 100% Pure Moringa (Complete Green Superfood), UPC#X0023D0LEN",food,food
Juicing Greens Baby Spinach,children_products,children_products
Alcoholic beverages,food,food
Headsets with Vinyl/PVC Components and/or Cords,textile_or_soft_goods,textile_or_soft_goods
"Dr. Praeger’s Purely Sensible Foods Kids Broc Star! Broccoli Littles, Dr. Praeger’s Purely Sensible Foods Kids Kale & Potatoes – Oh My! Kale Littles, Dr. Praeger’s Purely Sensible Foods Kids It’s Easy Being Green! Spinach Littles, Dr. Praeger’s Purely Sensible Foods Kids Sweet Sunshine Sweet Potato Littles",food,food
"Fridababy Bitty Bundle of Joy, UPC No. 851877006066",children_products,textile_or_soft_goods
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Kassatex Soap Pump,personal_care,personal_care
alcoholic beverages,food,food
Cummins Split Leather Palm Glove,textile_or_soft_goods,textile_or_soft_goods
fishing sinkers,food,food
Bon Pig Skin Leather Gloves,textile_or_soft_goods,textile_or_soft_goods
"First Choice Candy, Dried Chili Mango, UPC#X000ZSPCXN",food,food
Little Fish,food,food
"Organics Ocean, Wild Sea Moss + Bladderwrack + Chlorella (Organic Superfood), UPC#X0045YTQ71",food,food
Makeup and cosmetics,personal_care,personal_care
Gingerbread Man Shot Glass,food,food
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Korova Fifty One Fifty Bar 500 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Apple",food,food
Bolani Co Spinach Filled Flatbread,food,food
Reusable plastic container of Re-Stickable Ice Pack,food_contact,food_contact
Upholstered furniture including benches,furniture_or_building,furniture_or_building
Phyto-Active Enzyme Cream Cleanser,personal_care,personal_care
"Chase ‘N Chomp, Reindeer and Santa plush dog toys, SKU# 673460075726000799111 (plastic storage case)",children_products,children_products
Glassware With Exterior Designs,food_contact,food_contact
Garden tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Poppy & Ivy __ beauty __ 5 Piece __ Eye __ Brush Set (with reusable plastic bag),textile_or_soft_goods,textile_or_soft_goods
"Foodies, Pumfu Sausage Crumble, UPC#896165002665",food,food
Tools with Vinyl Grips,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Tools with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
"Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Korova Mint Dip Cookie 250mg, Korova Triple Chocolate Brownie 175mg",food,food
Vega Maca Chocolate Bar,food,food
TekSupply brass hose bibbs,children_products,children_products
"Napoleon flat anchovies, Napoleon anchovy paste, Napoleon sardines in tomato sauce",food,food
Superfood Bites,food,food
"Used engine oil from jet skis, etc.",food,food
Alcoholic beverages,food,food
Glassware with Exterior Artwork,food_contact,food_contact
Coffee Products,food,food
Plastic storage bag of greenhouse covers,textile_or_soft_goods,textile_or_soft_goods
Leather Gloves,textile_or_soft_goods,textile_or_soft_goods
Glassware with exterior artwork,food_contact,food_contact
4 Piece Wash Set Bag,textile_or_soft_goods,textile_or_soft_goods
Fried or Baked Potato or Sweet Potato Based Snack Food,food,food
Reusable Clear Bag for Acrylic Brushes,textile_or_soft_goods,textile_or_soft_goods
"Regular-Sized Vinyl Baseball Gloves, Regular-Sized Vinyl Baseball Gloves",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
MET-Rx Protein Plus Protein Bar Chocolate Fudge Deluxe,food,food
vinyl tips,textile_or_soft_goods,textile_or_soft_goods
Shellfish,food,food
Hot Cocoa Mix,food,food
"Snoop Dogg Death Row Records Do It Fluid (Blood Orange), Snoop Dogg Doggy Spritz (Cherry Limeade), ENDO Tune UP THC Sparkling Beverages (Cherry), Squared THC Sparkling Beverages & Sodas (Pink Lemonade), Squared THC Sparkling Beverage (Grapefruit), NORTH THC Gummies (Berry Lemonade)",food,food
Container Store Clear Cosmetic Box,food_contact,personal_care
"Marigold Market __ Doll Shop __ Doll Components __ doll stand with coating gripper, 5 Piece Set __ glitter paint markers (reusable plastic case), Pink Small Backpack with Mermaid/Fish Tail __ Rainbow Sherbet Collection",food,food_contact
Ability One Vinyl Shower Curtain,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Greenhouse Covers,textile_or_soft_goods,textile_or_soft_goods
Small Buggy Bag,textile_or_soft_goods,textile_or_soft_goods
Infant Shoes,children_products,children_products
Alcoholic beverages,food,food
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Barnana plantain chips,food,food
"Island Sun Fancy Whole Smoked Baby Clams in Sunflower Oil, Island Sun Pieces Smoked Oysters in Sunflower Oil",food,food
Cosmetic Kits,personal_care,personal_care
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
Cosmetic Bag with PVC Components,personal_care,personal_care
Alcoholic beverages,food,food
Tea pot set,food,food
"Footwear Made With Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Sweet Harvest Pineapple Slices in Pineapple Juice,food,food
laptop bags,textile_or_soft_goods,textile_or_soft_goods
Soaps,personal_care,personal_care
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Glassware,food_contact,food_contact
Brass Valved Beverage Dispensers,food,food
Motor oils,food,food
alcoholic beverages,food,food
Vinyl/PVC Aprons,textile_or_soft_goods,textile_or_soft_goods
"Kushy Punch Hybrid Tropical Punch 100 mg, TKO Peanut Butter Cookie 160 mg, Kushy Punch TKO 200 mg",food,food
Alcoholic beverage,food,food
Teas in plastic tea bags,food,food
"Sprout Living Epic Protein Powder, Chocolate Maca",food,food
Chateau International Cross Body Handbag,food,textile_or_soft_goods
Rice,food,food
"Lipsticks, Flavored Lipsticks and Other Cosmetics Such As Eye Shadows, Lip Liners, Eye Liners, Powders and Blushes",personal_care,personal_care
365 Whole Foods Market Organic Triple Washed Baby Spinach,food,children_products
"Wallets Made with Leather, Vinyl, or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Wood Treatment,furniture_or_building,furniture_or_building
"“My love, my style, my neighbor Totoro” coffee mug, CUP22D",food,food_contact
"Cream-Nut Crunchy Natural Peanut Butter, Cream-Nut Smooth Natural Peanut Butter",personal_care,personal_care
Cosmetics,personal_care,personal_care
Alcoholic beverage,food,food
Gina Concepts cosmetic bag,personal_care,personal_care
Beadalon Pliers and Hand Tools with Vinyl Grips,textile_or_soft_goods,textile_or_soft_goods
Clear 2-in-1 Shoulder Bag with Polymer Components,textile_or_soft_goods,textile_or_soft_goods
General Mills Chocolate Chex,food,food
Price Pfister Ceramic Disk Cartridge UPC054374093786,food,food_contact
Walgreens Ultra Athlete’s Foot Cream,personal_care,personal_care
"Environmental Exposures; Occupational Exposures; and Product Exposures (Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Sweet Chili Noodle Bowl with Cooked Hokkien,food,food
Dry cleaning fabric components of commercial aircraft.,textile_or_soft_goods,textile_or_soft_goods
"Talc-containing body, baby, and foot powder products, DG Baby Baby Powder, DG Body Shower & Bath Body Powder, DG Body Medicated Body Powder, Rexall Foot Powder, Rexall Medicated Foot Powder",children_products,children_products
Alcoholic beverage,food,food
"General Violations including Tobacco Smoke; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture Furnishing and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Vinyl/PVC Handheld Exercise Weights,textile_or_soft_goods,textile_or_soft_goods
Tropical fish treatments,food,food
Suction Cups,food_contact,food_contact
Ceramic Plates With Surface Decorations,food_contact,food_contact
Fish Crackers,food,food
Glassware,food_contact,food_contact
Fishing Sinker,food,food
"Chai Spice, Authentic Ground Chai Original, UPC#9350985000016, TJX#157270, Chai Spice, Authentic Ground Chai Bush-Spice, UPC#9350985000023, TJX#157279",food,food
Avene Retrinal 0.05 Cream,personal_care,personal_care
Teas in plastic tea bags,food,food
Plastic Sequin Handbag,textile_or_soft_goods,textile_or_soft_goods
nasal sprays,household_cleaner,household_cleaner
"Lucerne Foods, Inc., Organics Cereal Honey Crunch 'n Oats , Lucerne Foods, Inc., O Organics Organic Raisin Bran Cereal",food,food
"White Flexible PVC Vinyl Vent Duct Hose, 4 in. x 8 ft.",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Books or journals with vinyl covers,textile_or_soft_goods,textile_or_soft_goods
Sweet Chili Noodle Bowl,food,food
"Vinyl/PVC Ear Plug Cords, Hearing Protection with Vinyl/PVC Ear Cushions",textile_or_soft_goods,textile_or_soft_goods
Jack Daniel's Barbeque Sauce,food,food
Alcoholic beverage,food,food
"Korova Black Bar 1000mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg",food,food
"Whole Foods Wild Caught Cockles Clam, Mussel King Pei Mussels in Garlic & Butter Flavored Sauce, Whole Foods Farm-Raised Littleneck Clams, Whole Foods Farm Raised Makana o Ke Kai Gift of the Sea Pacific Oysters, Whole Foods Farm Raised Takara Pacific Oysters, Whole Foods Farm Raised Chebooktook Oysters, Whole Foods Farm Raised Atlantic Wellfleet Oysters, Whole Foods Farm Raised Moondancer Oysters, Whole Foods Farm-Raised Black Mussels",food,food
Alcoholic beverage,food,food
Kang Shi Fu Artificial Beef Flavor with Picked Vegetable Noodle Soup,food,food
Ceramic pitchers,food_contact,food_contact
"Dried Green Teas, Dried Oolong Teas",food,food
"Gloves Made With Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Homefree Organic Ginger Snap Mini Cookies,food,food
1/4-Inch x 25-Ft. Gray Vinyl Screen Spline,textile_or_soft_goods,textile_or_soft_goods
Fuel Pump Nozzles with Vinyl/PVC Covers,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
Dried Teas (Loose Leaf and Bagged),food,food
alcoholic beverages,food,food
Jo Malone London Vitamin E Nourishing Hand Cream Treatment,personal_care,personal_care
Alcoholic beverages,food,food
Alcoholic beverage,food,food
Children's PVC Jackets,children_products,children_products
Beam Protein 100% Grass-Fed Whey Protein Isolate for Muscle Recovery & Performance Chocolate Peanut Butter Flavored,food,food
Mint Candy,food,food
alcoholic beverages,food,food
Alcoholic beverages,food,food
"Cosmetic Bag ""In Case of Emergency put Mascara on Yourself Before Helping Others"", Crossbody Bag with Chain Strap (Alien Spaceship Design)",personal_care,personal_care
Glass and ceramicware with exterior artwork,food_contact,food_contact
"Limited Too Sleepover Spa Set, UPC No. 1 92040 02388 7, Limited Too Purse for Girls, UPC No. 7 0999676687 6",textile_or_soft_goods,personal_care
wood pellets and energy logs,furniture_or_building,furniture_or_building
Tuna,food,food
Vinyl/PVC Belts,textile_or_soft_goods,textile_or_soft_goods
Upholstered furniture including ottomans,furniture_or_building,furniture_or_building
Vinyl Coated Tape Measures,textile_or_soft_goods,textile_or_soft_goods
Whole Foods Market Tortilla Chips Heirloom Blue Corn,food,food
"Crossbody Bag, Handbag",textile_or_soft_goods,textile_or_soft_goods
Notebooks with vinyl cover,textile_or_soft_goods,textile_or_soft_goods
Glass and ceramicware with exterior artwork,food_contact,food_contact
Trident dry bag,textile_or_soft_goods,textile_or_soft_goods
Glass beverage container,food,food
"TCHO Natural Cocoa Powder , TCHO Roasted Cacao Nibs",food,food
Tea Light/Votive,food,food
alcoholic beverages,food,food
Spirit Halloween Skeleton Body Paint Makeup Kit,personal_care,personal_care
"Ceramic Teacups, Teapots and Saucers With Exterior Designs",food,food_contact
Marinela Gansito 2 Pack Chocolatey Filled Snake Cake - UPC No.: 074323095012,food,food
"Korova Black Bar 1000mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Cheeba Chews Deca Dose 175 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Grape, Caviar Gold Cavi Cone Original",food,food
Alcoholic beverage,food,food
"Mary's Gone Crackers, Super Seed Crackers, Seaweed and Black Sesame, 5.5 OZ (155 g) (Product Code: 85366500107)",food,food
Lazer Lil Gekko toddler/child helmet,children_products,children_products
Alcoholic beverage,food,food
Superfood Pinks,food,food
Soft Plastic Fishing Lures,food,food
"Dragon Pharma, Greens & Reds (Organic & Vegan Superfood) - Original, UPC#195893152438, Dragon Pharma, Venom Inferno (Extreme High Stim) Pre-Workout - Sandileta Shot, UPC#850040025934, Dragon Pharma, Mr. Veinz (Extreme Pump Catalyst) - Orange Fury, UPC#850066022153",food,food
Glassware,food_contact,food_contact
The Butcher Chop Shop Extra Dark Chocolate,food,food
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
Sidecar Doughnuts & Coffee Receipt,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Brass Valved Beverage Dispensers,food,food
Vinyl/PVC Cutting Mats,textile_or_soft_goods,textile_or_soft_goods
Real Simple Solutions Garment Bag; UPC: 444444096999,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Stylus Toppers,textile_or_soft_goods,textile_or_soft_goods
Foam-Cushioned Pads for Infants and Children to Lie On,children_products,children_products
Children's Belts,children_products,children_products
"Progesterone creams, gels or lotions, Testosterone creams, gels or lotions",personal_care,personal_care
cosmetic products,personal_care,personal_care
"Wild Garden, Harissa Smokey Red Pepper Sauce & Dressing, UPC#074265003526, Wild Garden, Tahini Smoked Paprika Sauce & Dressing, UPC#074265003496",food,food
Grain free Better Cookie,food,food
Fishing Sinker,food,food
